id,tested_positive
0,9.687124
1,8.452368
2,5.672003
3,10.478085
4,17.023811
5,15.041996
6,11.553309
7,14.983581
8,13.510805
9,11.287411
10,9.777298
11,10.084147
12,10.919186
13,16.39156
14,14.384881
15,7.8089833
16,10.72072
17,5.9210525
18,8.64965
19,10.017171
20,20.057001
21,6.239715
22,10.308182
23,10.764824
24,14.964248
25,18.474731
26,23.453207
27,9.677494
28,7.023499
29,15.839153
30,14.190563
31,5.142368
32,12.404338
33,9.8867035
34,10.23477
35,6.4911027
36,13.791172
37,15.76455
38,10.625833
39,13.47562
40,15.095459
41,23.407959
42,5.6454434
43,11.666202
44,23.941467
45,22.196777
46,16.714096
47,5.8949194
48,11.242811
49,6.0932302
50,5.215707
51,7.7198796
52,13.82564
53,16.257095
54,16.016216
55,17.88236
56,16.606026
57,11.728632
58,23.951172
59,9.469894
60,17.31608
61,18.244587
62,11.91836
63,16.733053
64,19.401133
65,14.249216
66,10.254031
67,6.5240455
68,8.856312
69,15.839651
70,20.605297
71,19.959414
72,6.50052
73,12.333304
74,17.712189
75,13.684191
76,16.107832
77,12.588538
78,10.475588
79,15.600333
80,21.067944
81,5.771328
82,21.581308
83,16.148895
84,22.955929
85,9.882776
86,9.076944
87,16.753908
88,23.539919
89,6.0160036
90,14.829601
91,15.605602
92,17.833858
93,19.632393
94,19.023466
95,10.976833
96,27.725325
97,9.724008
98,19.343477
99,18.452171
100,19.255535
101,17.789215
102,8.457422
103,16.419132
104,18.576397
105,12.014419
106,17.138065
107,18.478485
108,6.6583657
109,20.279896
110,21.595348
111,18.209494
112,20.525509
113,19.937958
114,10.481662
115,6.4281096
116,19.212847
117,12.038506
118,21.44752
119,17.084019
120,19.85173
121,7.8396316
122,11.48965
123,11.67388
124,17.773005
125,9.707704
126,12.451276
127,14.498597
128,15.068413
129,9.6539955
130,14.621397
131,6.0237513
132,8.182606
133,5.4855523
134,11.822072
135,18.618189
136,16.858555
137,19.083813
138,5.8419533
139,11.833232
140,11.064749
141,9.881606
142,11.10648
143,10.592167
144,21.985048
145,9.2047
146,11.430819
147,16.888277
148,20.51697
149,15.322281
150,11.721522
151,16.716303
152,11.104945
153,9.409042
154,19.383238
155,13.836528
156,13.797386
157,25.549984
158,19.381153
159,16.868103
160,12.428062
161,15.997685
162,9.898872
163,18.211813
164,8.969781
165,19.5742
166,11.236383
167,16.294159
168,10.882146
169,5.923844
170,12.953879
171,12.420294
172,9.980614
173,12.982891
174,21.624435
175,5.7834215
176,5.233152
177,20.095278
178,13.792664
179,12.116661
180,18.34639
181,17.83955
182,9.171877
183,11.400744
184,12.156493
185,11.616433
186,13.700342
187,19.955051
188,7.1806774
189,11.693332
190,5.857783
191,5.28231
192,18.307713
193,9.713243
194,9.179764
195,17.698149
196,18.7408
197,15.653368
198,5.8290997
199,19.300133
200,6.9301987
201,13.007222
202,19.644238
203,18.31358
204,18.1647
205,8.769927
206,10.274388
207,8.304581
208,11.209095
209,18.152573
210,10.130561
211,14.072926
212,18.735538
213,4.8645005
214,14.937826
215,17.190119
216,14.520343
217,10.681926
218,18.719114
219,8.926414
220,7.141132
221,9.825692
222,13.039225
223,19.56217
224,16.114576
225,9.10049
226,4.8571215
227,14.269924
228,15.329342
229,11.235123
230,13.793824
231,5.6254606
232,10.800866
233,18.268566
234,14.497562
235,5.8262277
236,10.210202
237,17.086521
238,10.766607
239,15.501476
240,18.61729
241,14.557301
242,22.719105
243,15.886094
244,9.483786
245,5.6503015
246,17.803547
247,11.055079
248,19.532478
249,16.518847
250,17.436443
251,14.651663
252,16.009554
253,16.976517
254,14.566193
255,10.969078
256,18.989
257,12.12925
258,12.868307
259,16.155096
260,15.352474
261,20.250244
262,11.439329
263,10.599307
264,15.576986
265,13.358805
266,15.056769
267,8.746553
268,12.704723
269,16.322052
270,11.575329
271,11.992711
272,16.981768
273,9.286458
274,15.905991
275,5.056552
276,15.328007
277,8.455328
278,15.642335
279,9.0607395
280,18.12731
281,13.5608635
282,12.9601965
283,12.816851
